source_index,target_index,distance_T0,normal_dot_abs,fpfh_distance,log_normalized_density_ratio,is_mutual_nn,mlp_weight
1101,946,0.030534837037457505,0.9894543222030684,44.990241623426144,0.24518416934878895,0.0,0.7302474
1102,869,0.029380897489821905,0.3081517054412665,98.1752622749487,-0.029594337086258832,1.0,0.19269021
1103,1771,0.03960585294356763,0.7683974472662988,127.47048462529276,-0.19371994829781713,0.0,0.29558402
1104,1097,0.016795146691324425,0.4434541545465973,49.56058395075183,-0.09193743514053998,1.0,0.36558473
1105,1322,0.035692579961576695,0.9713229707447425,77.37329380744,-0.022780001450131176,0.0,0.5301895
1106,2372,0.08699346247709985,0.939586586350113,56.00852027126772,-0.18340294084694808,0.0,0.5916242
1107,2330,0.04887992400616054,0.9886837696540316,78.27058135158214,0.2595108991891284,0.0,0.56384355
1108,263,0.029647296431654355,0.8771600904874761,129.34079975976334,0.06221311852942061,1.0,0.3282579
1110,1350,0.016479570857464747,0.9383925483846695,75.13381783439354,-0.46103453218004425,1.0,0.37903997
1111,1488,0.03309967923987899,0.8037450866517961,172.5995098669958,-0.42021245696556464,1.0,0.2529819
1112,399,0.03346492506114352,0.2312981058579167,143.82664265354168,0.13164156396071788,0.0,0.17976043
1114,2194,0.041217656887287964,0.7371539137104631,96.31499999063664,0.24981152208088858,0.0,0.32293555
1115,2351,0.02579550939782522,0.9312494871390121,133.99668162829443,0.013423003665494784,0.0,0.41837764
1116,1988,0.05269066016159056,0.4771654406663542,106.95992625607063,0.30733535313265836,0.0,0.30502772
1117,2150,0.039667611784662375,0.8107491026151717,65.13949147303103,0.024472833014474792,1.0,0.39456585
1118,463,0.037917311554471485,0.9053918687191586,50.13537588084289,-0.359251904738344,1.0,0.4377044
1119,1328,0.06750863433175963,0.8755562977940503,70.96721548617643,0.3621649556883289,0.0,0.41814435
1120,1461,0.033167340725748756,0.9972907619161423,60.5699063185255,0.3664242904621402,1.0,0.5547216
1121,1181,0.022609768461790927,0.980222480271648,129.65523314535295,0.03144149300657044,1.0,0.48560822
1122,68,0.16571275332651694,0.010340007099534032,74.9901920223066,-2.6946099309404112,0.0,0.022241142
1123,466,0.03908188793230612,0.7417142814096973,133.48877540096234,-0.14012709689367017,0.0,0.29487756
1125,2021,0.09274003218930489,0.92805516432456,119.61667637276702,-0.05556977972633112,0.0,0.481842
1126,1287,0.03612121693416583,0.9952930633084394,90.15494271246764,0.03144149300657044,0.0,0.561
1127,1577,0.035641790353308514,0.9972636482268589,54.11440291149316,-0.5606643465176119,0.0,0.47399747
1128,197,0.04690580149054965,0.9853296602288977,70.54167745654766,-0.08542272250423416,0.0,0.5789317
1129,2392,0.07143425186352165,0.8368682665738231,83.96267414794376,0.30110483278414774,0.0,0.40450895
1130,2325,0.0722212256399316,0.9086569936749277,60.83494792905363,-0.19664824925543084,0.0,0.48748747
1131,741,0.14330345943807216,0.32213786012372175,87.30126392611109,-1.7419627010478753,0.0,0.06946906
1132,2313,0.042658770765177545,0.14978115628350086,54.259841663639385,-0.030877211125439237,0.0,0.27508077
1133,2145,0.09670373215220507,0.5921649326383467,60.716818831393574,0.30110483278414774,0.0,0.42191383
1134,1499,0.02464318638149955,0.01190550253620265,71.91657451055933,-0.22464598529248375,1.0,0.19362274
1135,1104,0.06087075122989542,0.8479216059453292,123.97206835674847,-0.15400974185621003,0.0,0.38316205
1136,2207,0.04665204828228872,0.9680907806302668,66.0175965850677,-0.1315556381071687,0.0,0.54254645
1137,1072,0.03225099058853271,0.8586438817522162,93.45496033519827,0.04979063302155405,1.0,0.34117618
1138,2096,0.11660171948201765,0.9810211971172326,48.53214679417342,-0.10821348207622747,0.0,0.74990517
1139,95,0.05495171949503507,0.31312446614675826,69.89852926581055,0.43397804988570327,0.0,0.26272705
1140,786,0.027148665244910886,0.2487090244576332,73.20028217895451,-0.5393664597629381,0.0,0.12864342
1142,2105,0.036063939136063865,0.39908582721979846,62.25864793179154,0.4611205117749394,0.0,0.24208255
1144,2188,0.054644483754008655,0.16379157400236072,139.6281938753279,-2.092440966896545,1.0,0.03145876
1145,2292,0.057698108689993484,0.8483148792241445,110.38751458785268,0.06221311852942061,0.0,0.39765656
1146,591,0.07545587915437474,0.9635843700277918,55.86275465618471,0.04287017101194983,0.0,0.67180175
1147,2059,0.030416955344354363,0.913978183619155,98.29512305731171,0.6375767182946287,1.0,0.3190474
1148,670,0.04085007280351849,0.8623096349342956,84.34585157535525,-0.3369820459705645,1.0,0.3119837
1149,250,0.08286730902595896,0.9887745341141085,81.9015421197914,-0.18073279018747881,0.0,0.5628231
1150,1767,0.04302424972187499,0.9849962596774164,91.34844261755786,0.5730381721571775,1.0,0.37990928
1151,586,0.05556907385877449,0.7932750185358562,65.69249198444908,0.024472833014474792,1.0,0.40095535
1152,1727,0.07808987253874257,0.8365498101377757,44.20038450466754,-0.05556978218937917,0.0,0.6355294
1153,1775,0.027060836896787187,0.5071318832742122,60.31404416790125,0.06457441411964265,0.0,0.27291027
1154,88,0.07074416507646605,0.18160971666346087,116.39218712066274,0.1732715621832741,0.0,0.23362277
1155,1803,0.029769304934341646,0.6880231104282023,113.83830742544205,-0.025716860375925753,0.0,0.26856753
1156,467,0.05696720295531635,0.9773016739478966,64.06704748119112,0.1480289487385445,0.0,0.6551355
1157,2449,0.05762431486770262,0.9954803289157433,80.41549310674579,0.20679419536419275,1.0,0.577444
1158,2400,0.038898353112503975,0.9997711395402425,90.04840959356359,0.21269387752163046,0.0,0.5583507
1159,2177,0.0347353304465515,0.9942692566605063,67.02815372327537,0.42400291897299563,0.0,0.4770232
1160,1485,0.07757312988023154,0.9220778878242454,72.1560639293911,0.3907168977239331,0.0,0.4629444
1161,661,0.10393803902763792,0.7585648807397867,197.9188447702507,-0.46103438981924616,0.0,0.32598257
1162,129,0.035040639802867916,0.9425331205788624,98.72256552502577,0.16757355015953374,1.0,0.4238826
1163,1389,0.036288350706867596,0.9233892794618869,149.41460466309937,-0.5209325444277698,1.0,0.31370902
1164,1059,0.08852964276822052,0.6929099127202725,86.48202967925634,-0.025716860375925753,0.0,0.3652136
1165,1194,0.11358537072553575,0.9796925597001102,158.6757866214088,-0.48843333773110964,0.0,0.43108618
1166,2254,0.03692207069923915,0.7343564163126488,86.21727126749164,-0.15087985823206088,1.0,0.28083727
1167,2097,0.039932681370113625,0.41445983263896646,137.39523905418486,0.4097929627037124,0.0,0.2907904
1168,201,0.024717476322641724,0.496052685248321,84.01410765791091,0.19574439934847954,1.0,0.2572808
1169,185,0.035749764922976206,0.5622079338383731,89.71390489139496,-0.15320818595438535,1.0,0.2306729
1170,2010,0.0847298200654304,0.21275385142958247,102.14551894803338,0.04621278670358754,0.0,0.24038865
1171,78,0.03110542942635271,0.971570560427529,120.49415008941268,0.3148036111982528,0.0,0.43503729
1172,1824,0.043266833867691125,0.24930758530240119,54.01855251026943,0.0860806031519043,0.0,0.31698412
1173,2145,0.08736119769788743,0.5155947949527653,67.31465417445659,0.34032551747591133,0.0,0.35805333
1174,397,0.046055170422395576,0.052714526332078016,105.38416386397532,0.20679419536419275,0.0,0.1917724
1175,684,0.025472067162157528,0.5414650594750413,140.4467211845437,-0.3158526785853781,1.0,0.1817472
1176,2372,0.016034153565573205,0.9619138882699265,53.61081528607579,0.4391258931208934,1.0,0.44071704
1177,2392,0.0628709648664904,0.49650963797987757,78.66968952987676,0.3593736990213613,0.0,0.31813762
1178,2425,0.025575652368821734,0.007614227683380534,51.85633302243387,0.34131125375729837,1.0,0.3050319
1179,1027,0.04451968122604562,0.3320413690120232,57.61594748789573,0.0476143497010771,1.0,0.37381914
1180,1938,0.045129560695356875,0.7887595804673777,103.06406160856547,0.21472024537301382,0.0,0.34655014
1181,2414,0.06324248651048482,0.9743913007425631,58.24429530263681,-0.055569802374365866,0.0,0.64870906
1182,2373,0.0587516521804536,0.5036678569454857,90.37401629298446,0.15415051316077205,0.0,0.29117304
1183,1187,0.03284357083915893,0.9642375433327067,77.38153518781402,0.05565572822791509,0.0,0.5383264
1184,1713,0.02518032224788233,0.8807147984010322,76.66124327946613,0.6801361929189941,1.0,0.28393576
1185,2260,0.05611185104949836,0.8320785575671108,60.90484309998388,0.10694897393130134,0.0,0.46306068
1186,800,0.02478048708530153,0.9781656383378308,47.06991533339604,-0.3275032437221068,0.0,0.5509608
1187,1203,0.04231466643198697,0.3379899822211201,105.50628251268776,0.20912250293151916,0.0,0.23568645
1188,2206,0.03430369452400006,0.7501880246551333,71.92018281912476,0.15800400555388106,0.0,0.3232045
1189,623,0.11731406258886619,0.9156534806264109,116.18908146648704,-0.026582286550494966,0.0,0.4979445
1190,2372,0.05475713250629517,0.970747080900813,79.77717342076518,0.12675153897269661,0.0,0.57367545
1191,2003,0.1283892686729662,0.8041915711034747,91.40387861627745,0.5108249571002128,0.0,0.42837858
1192,1223,0.12943468008376705,0.9761068647362168,158.66828046354183,-0.5198747774686407,0.0,0.42922533
1193,1869,0.04679772215294132,0.9862633009917949,103.17295517780077,0.18081873392716996,0.0,0.52324516
1194,1995,0.08432798912462681,0.9849005139580145,149.2172774920885,-0.023821125622519566,0.0,0.5001681
1195,2430,0.23135415341690568,0.9984643720273516,127.53863632001439,-3.313630736013716,0.0,0.028991226
1196,1956,0.045440500824232,0.7239058071030093,94.78844832748888,-0.022780001450131176,0.0,0.29897326
1197,2021,0.03540055625806361,0.779698963001963,120.15398947161717,0.10873307134873929,1.0,0.28717005
1198,2003,0.0769565783207778,0.8731324796755238,132.96229226629947,0.2321118760593908,0.0,0.42457625
1199,1640,0.07524101171383031,0.9080797546679251,54.064497189283514,0.21105862711112094,0.0,0.6246683
1201,1580,0.030913333206274447,0.028263562057616626,72.84880280743324,0.14288097391058144,0.0,0.20677513
1202,203,0.026261246812908774,0.40471258429100865,75.42021008655263,0.1855920709219158,0.0,0.23836273
1203,1665,0.030734464749640845,0.4585594495102526,39.99877231531271,0.03298352515714346,0.0,0.40397692
1204,2059,0.04248311881467286,0.9280678653818436,105.54553494770245,0.6739443379946206,0.0,0.35508958
1205,1467,0.04078077857182383,0.827610674170319,74.2348244071771,-0.013010226772254278,0.0,0.34187034
1206,1686,0.08029415962856307,0.8799273576685042,79.53759301543057,0.0032706454049228366,0.0,0.4893895
1207,1577,0.02712868152261348,0.8912409295199053,72.70191452737068,-0.5896518522984604,1.0,0.29906824
1208,2296,0.06890980540564934,0.019151843178128236,86.50127278999952,-0.41224443795099974,0.0,0.14060336
1209,735,0.05445841985005513,0.8861016446950077,63.99480095916437,0.15573909405315411,1.0,0.4868685
1210,367,0.050937606668744,0.9996842347104474,121.13324594376496,0.2568045696599726,0.0,0.48691252
1211,1314,0.03252901355980537,0.9854453414994068,70.98231263356963,-0.15565316936104298,0.0,0.5385396
1212,2372,0.03843010695316532,0.7117223314185703,65.437934476249,0.657379282192227,0.0,0.23764034
1213,608,0.21160900423445544,0.35647074159995723,164.1252597003177,-13.627459533357158,0.0,1.6221591e-07
1214,1837,0.11002324375108145,0.970707528770672,52.96470789540244,-0.11619434613314886,0.0,0.7014378
1215,1163,0.017553569624279522,0.9837107979918818,119.34328459207667,-0.08296874351117402,0.0,0.47342765
1216,2106,0.05435696156736959,0.45564107756487104,103.81097176549784,0.14510071299432822,0.0,0.2676859
1217,568,0.021269662201034968,0.9937499920925396,58.24434885332328,0.4880452199864368,1.0,0.4424102
1218,1,0.030748588316063172,0.2974365112114517,47.327438917782345,0.28475572037510205,0.0,0.29141527
1219,2012,0.0678458366632772,0.747257128322108,93.49236984498725,0.21636365153142198,0.0,0.36409685
1220,904,0.012835217067488951,0.7623924712456127,96.83617198113078,-0.18910109199374134,1.0,0.26103604
1221,618,0.02136952843662304,0.19906656874225218,87.46543205113026,0.637576945684443,0.0,0.19543314
1222,1609,0.022457541045332322,0.9612502834691526,98.33598372159842,0.5242481340986387,1.0,0.3922393
1223,944,0.06399275614188117,0.9718080167587205,85.25402289197532,0.09858071914875983,0.0,0.56070447
1224,2083,0.017099236602355232,0.7362757266511198,80.24493752642813,0.24168138330247907,0.0,0.29248765
1225,2360,0.050067472943704804,0.6998188493140343,94.71053795661823,0.3498948595179119,0.0,0.34758177
1226,1021,0.09047897813678527,0.31296465269990437,43.51539683134136,-0.055569805700302406,0.0,0.48110658
1227,2293,0.036116950878002416,0.957962161298826,76.99179558359072,-0.12226107882384855,1.0,0.49707213
1228,1890,0.03066375374969301,0.8905415430620133,73.80850012726447,0.3939549387327166,0.0,0.34810033
1229,706,0.02004685401590722,0.7861949167119746,81.13233077574192,-0.28441116189558885,1.0,0.27827293
1230,1651,0.058586525363536236,0.7351918378859998,76.76974214901405,0.03974028319502066,0.0,0.33573872
1231,496,0.04557272769542412,0.9724958249318613,74.01804904573795,0.5452035766368999,0.0,0.3946698
1232,1300,0.03171894451100098,0.6347371659482078,69.30544382165743,0.06221311852942061,0.0,0.2761031
1233,146,0.05792816096525618,0.4688752115681405,130.71068912401944,-0.11272814898180676,0.0,0.2332682
1234,124,0.13111133703128952,0.905427875220099,76.88152902941604,0.24981152208088858,0.0,0.5615775
1235,1805,0.08034692621223986,0.976877374013012,49.76293029178761,0.25808749818623195,0.0,0.7209162
1236,2439,0.04208634893390285,0.9323930867450205,77.40328624566452,0.4772341873820015,1.0,0.35025615
1237,77,0.035894522048815894,0.9932353015496096,69.23243687682367,0.47664660394841374,0.0,0.4432356
1238,1376,0.05099932744158627,0.6580763336677791,161.4327801122067,-0.6999259806417314,0.0,0.19233812
1239,1968,0.07037883083851128,0.7361418444266264,171.78546805492167,-0.15735235306867537,0.0,0.3606507
1240,1378,0.03569538970915192,0.7406310322506352,64.73565638715237,-0.2826271231750744,0.0,0.25957865
1241,1629,0.04009884699914975,0.9765437708788882,73.52429928523914,-0.12010823270921088,1.0,0.55097365
1242,1588,0.012989945469761897,0.5877472459669901,81.5215883082739,0.13858600152163003,1.0,0.26493028
1243,2140,0.07463501745190981,0.9956107934772221,93.42109646329834,0.2321120353996838,0.0,0.54906416
1244,958,0.031460749469371316,0.9680664703744719,75.70411481723933,0.6718660046608602,1.0,0.3340114
1245,2310,0.02554593076159171,0.6151636821896571,154.49656130974358,0.058840439416935085,1.0,0.23106828
1246,776,0.05832333131028271,0.6032569082141431,106.49568626357832,-0.2591685339005827,0.0,0.24504684
1247,130,0.10641097978951337,0.4115305045785769,54.74053675577033,0.280902140568658,0.0,0.431088
1248,1309,0.021695139586883332,0.17845201282572065,79.38195247449757,0.04287017101194983,0.0,0.18782721
1249,1951,0.032100999019204254,0.138889728544319,73.27976191124013,0.09525296462634197,0.0,0.21457034
1250,1822,0.05368404425472689,0.9776025262495893,84.77642169977301,0.028987507461517247,0.0,0.5527306
1251,604,0.06465166109359123,0.8908272416586043,64.2598837812136,-0.21808856741750068,0.0,0.43304762
1252,1479,0.09206033432891798,0.9331477400343992,44.68672561765213,0.33974257998559315,0.0,0.6902172
1253,1990,0.021847610729292807,0.9937643437554284,66.48102729693133,0.3765632072126127,1.0,0.52062696
1254,920,0.026237673502081164,0.9750178541329664,40.818952317474576,-0.5495879220473335,1.0,0.53384084
1255,2404,0.06950122572273472,0.9147391062318848,72.23261418670027,0.09396178156178205,0.0,0.54865074
1256,312,0.02342014750545304,0.9741323632269049,43.38269577765067,0.062213131723839785,1.0,0.7646603
1257,2153,0.05538361095002854,0.8810854890719394,104.879661652636,0.29070608110581664,0.0,0.39351693
1258,228,0.04402000765189738,0.028360144528853895,68.98411026249315,0.03680344857773375,0.0,0.22182536
1259,403,0.13731442218186543,0.9942363544342361,48.86082058197498,-0.15822385887356644,0.0,0.76227057
1260,701,0.05864404295994809,0.7401512956792953,98.09568562103524,0.23211195277876365,1.0,0.3162007
1261,2416,0.07754838976897632,0.7253999049017297,69.53475550829754,0.06579093396013427,0.0,0.39552188
1262,474,0.04636689979783916,0.9044400775808153,78.73926551517842,0.34032551747591133,1.0,0.376128
1264,1401,0.0747289908743056,0.9707585036552162,49.9383775220304,0.23211200160020937,1.0,0.63384074
1265,243,0.03195367207610288,0.9866313003649516,81.99663308235168,0.058840439416935085,0.0,0.56929845
1266,1446,0.02729709305329538,0.38905443928471944,101.9409595804456,0.23211200160020937,1.0,0.22272395
1267,1639,0.020749510413811123,0.7136125111783813,85.38523825072481,0.611601432408366,1.0,0.28110704
1268,575,0.012537398701501319,0.20605213460404065,102.3445760982693,0.02781173691469068,1.0,0.17392829
1269,1504,0.03641741930184809,0.3967040914067096,46.26273911510193,0.13101599422383922,0.0,0.37529558
1270,372,0.023598614166685912,0.9973144079272105,41.2563652258861,-0.08296874351117402,1.0,0.7643438
1271,1823,0.05873284841672483,0.18735327569240912,107.76082327913292,-0.055569786638756585,0.0,0.18458913
1272,2229,0.03236870364547421,0.648461638013561,56.78415297176188,0.34131125375729837,0.0,0.29101923
1274,2427,0.007218562198287359,0.9864284887814712,121.29564419550069,0.026668220766397795,1.0,0.5027306
1275,2260,0.04904609976555851,0.8623757836983966,63.077983216561506,0.10694897393130134,1.0,0.4792793
