real_case_id,original_rows_margin,original_positive,original_negative,original_positive_rate,sampled_rows,sampled_positive,sampled_negative,sampled_positive_rate,sampled_with_replacement,heldout_real_case,epoch
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,280,720,0.28,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,25
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,83,917,0.083,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,197,803,0.197,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,301,699,0.301,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,143,857,0.143,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,172,828,0.172,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,299,701,0.299,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,72,928,0.072,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,26
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,82,918,0.082,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,193,807,0.193,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,315,685,0.315,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,141,859,0.141,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,181,819,0.181,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,294,706,0.294,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,70,930,0.07,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,84,916,0.084,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,27
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,100,900,0.1,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,190,810,0.19,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,327,673,0.327,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,159,841,0.159,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,175,825,0.175,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,277,723,0.277,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,58,942,0.058,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,67,933,0.067,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,28
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,90,910,0.09,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,187,813,0.187,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,145,855,0.145,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,176,824,0.176,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,265,735,0.265,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,69,931,0.069,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,74,926,0.074,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,29
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,88,912,0.088,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,207,793,0.207,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,316,684,0.316,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,140,860,0.14,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,189,811,0.189,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,291,709,0.291,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,48,952,0.048,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,30
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,86,914,0.086,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,200,800,0.2,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,320,680,0.32,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,148,852,0.148,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,159,841,0.159,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,575,425,0.575,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,303,697,0.303,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,66,934,0.066,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,60,940,0.06,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,31
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,89,911,0.089,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,194,806,0.194,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,142,858,0.142,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,173,827,0.173,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,578,422,0.578,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,294,706,0.294,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,63,937,0.063,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,68,932,0.068,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,32
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,85,915,0.085,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,180,820,0.18,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,314,686,0.314,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2584,375,2209,0.14512383900928794,1000,127,873,0.127,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,168,832,0.168,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1007,580,427,0.5759682224428997,1000,576,424,0.576,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,266,734,0.266,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,61,939,0.061,False,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,64,936,0.064,True,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,33
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,83,917,0.083,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,170,830,0.17,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,293,707,0.293,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,176,824,0.176,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1827,314,1513,0.1718664477285167,1000,169,831,0.169,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1030,172,858,0.1669902912621359,1000,164,836,0.164,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260706_145031_table2_cluster004_table2_refined_from_identity,1740,501,1239,0.28793103448275864,1000,288,712,0.288,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260706_150131_table3_cluster004_table3_refined_from_identity,1758,108,1650,0.06143344709897611,1000,55,945,0.055,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,588,39,549,0.0663265306122449,1000,63,937,0.063,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1
20260626_143302_palletizer_005_part_2_refined_from_voxel005,1614,142,1472,0.08798017348203221,1000,85,915,0.085,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2
20260626_144015_pallet_rack_05_part1_refined_from_voxel005,717,132,585,0.18410041841004185,1000,183,817,0.183,True,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2
20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,1347,427,920,0.3170007423904974,1000,321,679,0.321,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2
20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2130,378,1752,0.17746478873239438,1000,166,834,0.166,False,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2
