heldout_real_case,repeat_idx,real_case_id,original_rows,sampled_rows,sampled_with_replacement,original_positive_rate,sampled_positive_rate
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.076
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.143
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.27
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.092
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,1,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.115
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.118
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.188
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.321
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.29
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.217
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.199
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.225
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.403
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.503
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.275
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.197
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.27
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.083
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.14
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.273
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.089
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,2,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.111
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.116
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.186
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.35
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.279
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.209
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.186
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.192
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.394
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.516
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.308
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.215
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.274
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.079
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.142
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.294
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.105
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.1
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.118
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.196
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.36
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.276
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.211
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.172
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2570,1000,False,0.2132295719844358,0.197
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.387
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.492
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.286
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.201
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.293
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.073
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.116
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.295
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.098
20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,4,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.084
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.125
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.206
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.352
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.294
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.215
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.181
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.175
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.418
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.517
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.286
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.211
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.283
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.083
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.133
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.27
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.095
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,0,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.106
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.109
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.193
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.355
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.288
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.225
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.184
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.189
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.393
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.513
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.278
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.215
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.28
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_150131_table3_cluster004_table3_refined_from_identity,1999,1000,False,0.08204102051025512,0.079
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_153654_table_fanuc_cluster000_table1_refined_from_identity,5599,1000,False,0.13627433470262548,0.153
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_163516_mir_charger_cluster025_ransac_icp_voxel005,638,1000,True,0.274294670846395,0.285
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260706_163705_mir_charger_cluster025_refined_from_identity,319,1000,True,0.10344827586206896,0.111
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,1,20260707_154904_ur10_choko_base_cluster016_base_refined_from_center_v2,887,1000,True,0.10259301014656144,0.109
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_143302_palletizer_005_part_2_refined_from_voxel005,2000,1000,False,0.121,0.124
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_144015_pallet_rack_05_part1_refined_from_voxel005,1353,1000,False,0.19068736141906872,0.191
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_155755_pallet_rack_cluster021_ransac_icp_voxel005,2706,1000,False,0.3466371027346637,0.346
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_161831_pallet_rack_cluster021_part1_ransac_icp_voxel005,2706,1000,False,0.2982261640798226,0.298
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_161911_pallet_rack_cluster021_part1_refined_from_voxel005,2700,1000,False,0.21407407407407408,0.216
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_162437_pallet_rack_cluster022_ransac_icp_voxel005,3998,1000,False,0.18084042021010505,0.182
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260626_163327_pallet_rack_cluster022_part1_ransac_icp_voxel005,3205,1000,False,0.18502340093603745,0.178
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260703_135230_rm00_0260_02_cluster029_full_ransac_icp_voxel005,2646,1000,False,0.40287226001511717,0.407
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260703_135250_rm00_0260_02_cluster029_full_refined_from_voxel005,1764,1000,False,0.5005668934240363,0.511
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260706_122711_metal_tab2_cluster009_part1_refined_from_identity,5335,1000,False,0.3045923149015933,0.306
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260706_130424_table_cluster004_table1_refined_from_identity_scale1,1394,1000,False,0.20444763271162122,0.209
20260703_131528_rm00_0260_02_cluster022_part1_ransac_icp_voxel005,2,20260706_145031_table2_cluster004_table2_refined_from_identity,3150,1000,False,0.28253968253968254,0.297
